QuoteNumber,QuoteConversion_Flag
351469,0.399812102318
351477,0.49231761694
351482,0.388324290514
351483,0.388615220785
351485,0.455709517002
351486,0.49231761694
351489,0.420412659645
351490,0.404429882765
351494,0.388615220785
351495,0.388324290514
351499,0.388324290514
351501,0.388615220785
351503,0.581382095814
351505,0.414113342762
351509,0.387308061123
351510,0.556133151054
351512,0.467777073383
351516,0.458541512489
351517,0.387308061123
351521,0.466625154018
351523,0.399812102318
351524,0.615934312344
351526,0.41042983532
351528,0.483630627394
351533,0.387430071831
351534,0.388615220785
351536,0.399812102318
351540,0.388615220785
351541,0.413682937622
351550,0.467684239149
351552,0.416087955236
351554,0.555843055248
351556,0.609428048134
351559,0.407224535942
351560,0.387430071831
351562,0.388615220785
351564,0.388615220785
351565,0.49231761694
351566,0.396739333868
351567,0.399791002274
351569,0.466625154018
351571,0.396739333868
351575,0.581382095814
351576,0.387430071831
351578,0.387430071831
351579,0.388615220785
351582,0.479975402355
351583,0.396739333868
351588,0.479975402355
351589,0.415158987045
351590,0.415158987045
351591,0.387495279312
351593,0.395129084587
351595,0.424104630947
351599,0.572896957397
351603,0.387308061123
351605,0.387430071831
351607,0.581382095814
351611,0.388324290514
351614,0.388324290514
351615,0.388615220785
351616,0.388615220785
351622,0.400948017836
351623,0.49231761694
351624,0.399791002274
351625,0.455844640732
351626,0.49231761694
351628,0.391031146049
351630,0.458541512489
351636,0.49231761694
351640,0.388615220785
351643,0.388615220785
351645,0.455918967724
351646,0.388615220785
351647,0.388324290514
351650,0.400948017836
351655,0.549646735191
351656,0.388324290514
351658,0.388615220785
351659,0.388324290514
351660,0.388615220785
351663,0.399812102318
351664,0.536782026291
351666,0.564901769161
351668,0.531590938568
351670,0.452319830656
351675,0.481289356947
351676,0.479975402355
351678,0.467684239149
351681,0.401261210442
351682,0.469048202038
351684,0.388615220785
351685,0.387308061123
351688,0.572896957397
351689,0.458541512489
351691,0.388615220785
351692,0.387430071831
351694,0.49231761694
351695,0.393198341131
351697,0.424104630947
351699,0.412426412106
351700,0.396739333868
351703,0.396739333868
351704,0.388615220785
351708,0.45024895668
351711,0.396739333868
351712,0.483630627394
351715,0.391031146049
351716,0.399812102318
351717,0.609428048134
351718,0.49231761694
351724,0.410382121801
351726,0.401261210442
351727,0.572896957397
351733,0.466625154018
351735,0.39784270525
351736,0.561167895794
351737,0.461992174387
351739,0.49231761694
351740,0.396739333868
351741,0.44673910737
351742,0.479975402355
351743,0.581382095814
351747,0.428363412619
351752,0.388615220785
351753,0.40652769804
351754,0.387430071831
351756,0.407224535942
351759,0.388615220785
351760,0.399791002274
351762,0.536846578121
351763,0.49231761694
351766,0.399791002274
351769,0.387308061123
351777,0.483630627394
351778,0.544052660465
351780,0.399812102318
351782,0.413682937622
351786,0.399812102318
351787,0.396739333868
351789,0.49231761694
351791,0.388324290514
351793,0.388615220785
351795,0.388615220785
351798,0.388324290514
351799,0.423952013254
351801,0.569310903549
351802,0.399812102318
351804,0.388324290514
351805,0.388615220785
351808,0.393198341131
351809,0.481289356947
351815,0.417215973139
351817,0.468812793493
351820,0.428363412619
351822,0.572896957397
351823,0.388615220785
351824,0.615934312344
351825,0.466625154018
351826,0.404429882765
351829,0.391031146049
351833,0.396739333868
351835,0.388615220785
351839,0.581382095814
351840,0.466625154018
351843,0.416751533747
351844,0.461992174387
351845,0.388615220785
351847,0.415158987045
351848,0.455498099327
351849,0.467684239149
351850,0.399812102318
351851,0.460330396891
351853,0.399812102318
351854,0.388324290514
351856,0.387430071831
351858,0.399791002274
351860,0.388615220785
351862,0.396739333868
351873,0.452993124723
351879,0.387308061123
351880,0.441090792418
351881,0.461992174387
351882,0.388615220785
351883,0.421094089746
351884,0.461992174387
351885,0.388615220785
351887,0.466625154018
351890,0.552368104458
351893,0.388615220785
351895,0.399812102318
351898,0.609428048134
351902,0.388615220785
351906,0.415158987045
351907,0.399812102318
351908,0.407929450274
351909,0.581382095814
351911,0.397780478001
351912,0.387430071831
351913,0.388615220785
351916,0.399812102318
351918,0.407224535942
351925,0.393198341131
351928,0.387430071831
351930,0.388324290514
351931,0.396739333868
351933,0.39784270525
351934,0.388615220785
351937,0.388324290514
351940,0.581382095814
351941,0.466625154018
351943,0.388615220785
351945,0.399812102318
351947,0.388615220785
351948,0.387308061123
351951,0.401261210442
351954,0.49231761694
351956,0.581382095814
351961,0.407224535942
351966,0.500208199024
351967,0.417215973139
351969,0.395129084587
351970,0.387430071831
351971,0.388615220785
351973,0.399812102318
351975,0.424104630947
351982,0.49231761694
351985,0.388615220785
351988,0.399812102318
351990,0.391031146049
351993,0.388615220785
351995,0.413682937622
351997,0.458541512489
352001,0.391031146049
352003,0.407929450274
352005,0.388615220785
352006,0.399812102318
352007,0.387308061123
352008,0.399812102318
352009,0.388324290514
352011,0.452866077423
352012,0.399812102318
352022,0.399812102318
352024,0.399812102318
352029,0.433724045753
352033,0.388615220785
352037,0.572896957397
352040,0.49231761694
352044,0.39784270525
352048,0.4648219347
352050,0.388615220785
352053,0.388615220785
352056,0.572896957397
352062,0.419654577971
352066,0.400948017836
352068,0.391031146049
352070,0.412426412106
352074,0.410382121801
352078,0.434206902981
352079,0.388615220785
352084,0.461992174387
352087,0.412426412106
352090,0.461992174387
352094,0.416751533747
352095,0.387430071831
352097,0.388324290514
352098,0.458541512489
352100,0.388324290514
352101,0.388324290514
352104,0.615934312344
352106,0.396739333868
352107,0.396739333868
352108,0.466625154018
352109,0.387430071831
352110,0.388324290514
352115,0.494670122862
352119,0.396739333868
352120,0.387430071831
352125,0.401261210442
352127,0.388615220785
352128,0.420412659645
352132,0.387430071831
352134,0.387308061123
352135,0.388615220785
352142,0.466625154018
352147,0.387430071831
352148,0.467684239149
352149,0.581382095814
352152,0.387430071831
352153,0.388615220785
352154,0.387430071831
352155,0.388615220785
352156,0.387430071831
352160,0.564901769161
352166,0.388324290514
352168,0.397780478001
352169,0.466625154018
352170,0.481289356947
352172,0.404429882765
352173,0.388615220785
352174,0.421094089746
352175,0.427419811487
352176,0.387430071831
352181,0.428497850895
352182,0.451633304358
352187,0.388615220785
352188,0.410382121801
352189,0.407929450274
352190,0.396739333868
352191,0.417215973139
352194,0.396739333868
352196,0.396739333868
352197,0.388615220785
352198,0.387430071831
352200,0.615934312344
352201,0.388615220785
352204,0.388324290514
352205,0.481289356947
352209,0.388324290514
352211,0.458541512489
352213,0.387430071831
352219,0.387308061123
352220,0.443140268326
352222,0.388615220785
352223,0.388615220785
352225,0.49231761694
352227,0.49231761694
352230,0.49231761694
352231,0.399812102318
352232,0.399812102318
352234,0.399812102318
352238,0.387430071831
352240,0.387308061123
352242,0.387430071831
352244,0.387308061123
352247,0.388324290514
352250,0.466625154018
352252,0.388324290514
352253,0.407929450274
352254,0.387430071831
352255,0.396739333868
352262,0.609428048134
352265,0.388615220785
352267,0.556133151054
352272,0.581382095814
352274,0.399812102318
352275,0.397780478001
352276,0.393198341131
352278,0.387430071831
352279,0.49231761694
352283,0.388615220785
352284,0.388615220785
352287,0.387308061123
352290,0.404429882765
352293,0.388615220785
352296,0.433724045753
352297,0.388615220785
352308,0.416751533747
352313,0.407929450274
352315,0.39784270525
352317,0.451633304358
352319,0.396739333868
352321,0.581382095814
352323,0.388615220785
352326,0.388324290514
352332,0.474540710449
352333,0.407929450274
352335,0.391031146049
352339,0.387430071831
352340,0.428363412619
352341,0.388615220785
352344,0.396739333868
352345,0.428363412619
352347,0.421094089746
352348,0.399812102318
352355,0.399812102318
352356,0.387430071831
352360,0.404492497444
352362,0.388324290514
352367,0.388615220785
352368,0.416751533747
352375,0.399812102318
352376,0.434206902981
352377,0.399812102318
352378,0.551283478737
352379,0.581382095814
352382,0.556133151054
352383,0.393198341131
352384,0.581382095814
352385,0.388324290514
352386,0.388615220785
352387,0.442521393299
352388,0.399812102318
352391,0.609428048134
352395,0.388615220785
352397,0.41042983532
352399,0.388615220785
352401,0.460330396891
352403,0.552368104458
352405,0.387430071831
352406,0.388324290514
352407,0.387308061123
352409,0.49231761694
352411,0.466625154018
352412,0.396739333868
352414,0.387430071831
352416,0.388615220785
352419,0.584481656551
352420,0.399812102318
352422,0.434206902981
352423,0.388615220785
352426,0.40652769804
352434,0.466625154018
352436,0.399812102318
352441,0.404492497444
352442,0.416751533747
352445,0.415158987045
352448,0.407224535942
352449,0.441090792418
352452,0.453461617231
352454,0.391031146049
352456,0.388615220785
352457,0.461992174387
352461,0.466625154018
352465,0.387308061123
352468,0.388615220785
352472,0.581382095814
352476,0.417215973139
352478,0.399812102318
352485,0.387308061123
352486,0.401261210442
352487,0.388324290514
352489,0.455918967724
352490,0.399812102318
352491,0.421094089746
352492,0.549875795841
352495,0.581382095814
352496,0.388615220785
352500,0.388324290514
352501,0.401261210442
352502,0.481289356947
352503,0.479975402355
352505,0.387308061123
352506,0.388615220785
352507,0.451633304358
352508,0.507021784782
352510,0.417599886656
352511,0.395085483789
352515,0.388615220785
352517,0.404492497444
352518,0.466625154018
352520,0.415158987045
352521,0.467684239149
352524,0.388324290514
352531,0.387430071831
352533,0.399812102318
352536,0.387430071831
352537,0.396739333868
352538,0.420412659645
352544,0.399812102318
352546,0.399812102318
352547,0.388615220785
352550,0.556133151054
352551,0.399812102318
352556,0.396739333868
352559,0.466625154018
352564,0.535683870316
352570,0.387308061123
352572,0.460330396891
352573,0.388615220785
352574,0.399812102318
352579,0.387308061123
352582,0.49231761694
352584,0.401261210442
352585,0.434206902981
352589,0.564901769161
352598,0.387308061123
352600,0.388615220785
352601,0.49231761694
352602,0.39784270525
352604,0.466625154018
352605,0.555843055248
352607,0.387430071831
352608,0.479975402355
352610,0.388324290514
352616,0.387308061123
352617,0.461992174387
352622,0.428497850895
352624,0.507021784782
352627,0.387308061123
352630,0.461992174387
352632,0.466625154018
352636,0.388615220785
352637,0.399812102318
352639,0.399791002274
352642,0.569310903549
352643,0.388615220785
352645,0.412426412106
352646,0.407929450274
352651,0.404429882765
352652,0.416751533747
352665,0.388324290514
352666,0.494670122862
352671,0.393198341131
352672,0.399812102318
352673,0.387308061123
352674,0.434206902981
352675,0.466625154018
352676,0.396739333868
352677,0.388615220785
352678,0.387308061123
352679,0.412426412106
352680,0.399791002274
352683,0.416751533747
352684,0.481289356947
352685,0.435798734426
352690,0.417599886656
352692,0.572896957397
352695,0.467777073383
352697,0.421094089746
352698,0.387430071831
352699,0.387430071831
352701,0.399812102318
352704,0.466625154018
352709,0.483630627394
352711,0.450542777777
352712,0.388615220785
352715,0.479975402355
352716,0.387430071831
352717,0.466625154018
352719,0.412426412106
352720,0.410382121801
352721,0.387308061123
352722,0.49231761694
352723,0.549875795841
352727,0.416751533747
352730,0.399812102318
352731,0.410892218351
352734,0.453461617231
352736,0.552368104458
352741,0.412426412106
352742,0.572896957397
352743,0.387430071831
352744,0.399812102318
352746,0.388324290514
352749,0.387430071831
352754,0.53894507885
352759,0.387308061123
352762,0.388615220785
352763,0.388324290514
352764,0.417215973139
352765,0.481289356947
352766,0.387308061123
352774,0.388615220785
352776,0.481289356947
352777,0.399812102318
352782,0.507021784782
352783,0.452319830656
352784,0.387308061123
352785,0.49231761694
352788,0.387430071831
352790,0.49231761694
352795,0.397780478001
352797,0.399812102318
352798,0.399812102318
352799,0.387308061123
352807,0.49231761694
352811,0.388615220785
352813,0.504000723362
352818,0.45024895668
352823,0.387430071831
352824,0.400231838226
352826,0.388324290514
352827,0.556133151054
352829,0.388615220785
352830,0.410382121801
352837,0.481289356947
352840,0.396739333868
352846,0.40652769804
352848,0.441090792418
352851,0.388324290514
352852,0.387430071831
352859,0.455918967724
352860,0.387430071831
352862,0.387430071831
352866,0.399812102318
352869,0.388324290514
352872,0.388615220785
352874,0.40652769804
352879,0.49231761694
352882,0.49231761694
352883,0.388324290514
352886,0.388324290514
352887,0.467777073383
352888,0.45024895668
352892,0.388615220785
352893,0.400948017836
352899,0.388615220785
352902,0.395129084587
352903,0.396739333868
352904,0.396739333868
352905,0.399812102318
352906,0.507021784782
352908,0.399812102318
352911,0.549875795841
352913,0.388615220785
352921,0.388615220785
352922,0.388615220785
352926,0.615934312344
352927,0.609428048134
352935,0.396739333868
352936,0.49231761694
352937,0.388615220785
352939,0.399812102318
352941,0.388615220785
352946,0.53894507885
352954,0.49231761694
352958,0.388615220785
352959,0.388615220785
352961,0.399812102318
352962,0.407224535942
352969,0.387430071831
352971,0.507021784782
352972,0.387430071831
352973,0.400948017836
352977,0.399812102318
352978,0.387308061123
352980,0.466625154018
352981,0.396739333868
352982,0.435070067644
352983,0.388324290514
352986,0.399812102318
352987,0.407224535942
352990,0.412426412106
352992,0.609428048134
352993,0.396739333868
352996,0.387308061123
352998,0.397780478001
352999,0.419675409794
353000,0.388615220785
353003,0.388615220785
353007,0.451633304358
353008,0.40652769804
353011,0.429454743862
353013,0.609428048134
353016,0.460330396891
353018,0.49231761694
353019,0.387430071831
353021,0.387308061123
353022,0.387430071831
353023,0.419654577971
353026,0.399791002274
353028,0.407224535942
353031,0.564901769161
353035,0.387308061123
353036,0.507021784782
353039,0.387430071831
353040,0.388324290514
353042,0.399812102318
353044,0.416751533747
353048,0.401261210442
353049,0.396739333868
353052,0.387430071831
353054,0.416751533747
353057,0.399812102318
353059,0.387430071831
353060,0.388615220785
353061,0.388324290514
353062,0.388615220785
353068,0.547792732716
353071,0.388615220785
353074,0.428497850895
353075,0.388615220785
353076,0.397780478001
353078,0.388615220785
353081,0.507021784782
353083,0.466625154018
353084,0.420412659645
353089,0.399812102318
353091,0.399812102318
353098,0.387308061123
353099,0.387430071831
353102,0.45024895668
353105,0.388615220785
353107,0.44673910737
353112,0.609428048134
353114,0.387430071831
353117,0.404492497444
353120,0.49231761694
353121,0.399812102318
353122,0.387430071831
353123,0.388324290514
353124,0.399812102318
353125,0.40652769804
353129,0.40652769804
353130,0.399812102318
353133,0.49231761694
353135,0.535683870316
353136,0.396739333868
353137,0.388324290514
353144,0.461992174387
353148,0.455709517002
353149,0.466625154018
353150,0.404429882765
353153,0.387430071831
353155,0.552368104458
353157,0.455844640732
353159,0.399812102318
353161,0.387430071831
353164,0.404492497444
353165,0.388615220785
353166,0.397780478001
353167,0.49231761694
353168,0.396739333868
353169,0.49231761694
353173,0.467684239149
353177,0.387430071831
353181,0.581382095814
353183,0.40652769804
353185,0.416751533747
353186,0.564149618149
353189,0.387430071831
353191,0.417751282454
353193,0.387430071831
353194,0.457017540932
353198,0.387430071831
353202,0.388615220785
353204,0.399791002274
353207,0.388615220785
353208,0.387430071831
353209,0.388324290514
353212,0.49231761694
353214,0.404492497444
353216,0.388615220785
353218,0.415158987045
353226,0.388324290514
353233,0.400948017836
353234,0.396739333868
353239,0.399812102318
353244,0.388615220785
353249,0.540387630463
353250,0.403701156378
353251,0.401261210442
353253,0.434206902981
353256,0.388324290514
353258,0.466625154018
353259,0.388615220785
353261,0.581382095814
353262,0.399791002274
353264,0.399812102318
353271,0.388615220785
353273,0.466625154018
353274,0.415158987045
353276,0.399812102318
353277,0.417215973139
353278,0.407224535942
353282,0.388615220785
353285,0.581382095814
353286,0.466625154018
353289,0.396739333868
353290,0.407224535942
353291,0.44673910737
353295,0.410883277655
353297,0.467684239149
353298,0.399812102318
353300,0.407929450274
353304,0.387430071831
353313,0.388324290514
353314,0.444128662348
353315,0.388324290514
353317,0.581382095814
353323,0.39784270525
353329,0.388324290514
353331,0.609428048134
353334,0.609428048134
353335,0.466625154018
353336,0.483630627394
353337,0.466625154018
353338,0.399791002274
353343,0.40652769804
353344,0.399812102318
353347,0.388170838356
353349,0.49231761694
353350,0.609428048134
353351,0.396739333868
353354,0.484550833702
353362,0.388615220785
353363,0.387430071831
353364,0.396739333868
353367,0.564901769161
353370,0.415158987045
353372,0.387308061123
353373,0.387430071831
353378,0.412426412106
353379,0.466625154018
353382,0.49231761694
353383,0.461992174387
353390,0.396739333868
353396,0.388324290514
353397,0.387430071831
353398,0.421094089746
353399,0.388324290514
353401,0.387430071831
353402,0.399812102318
353406,0.388324290514
353408,0.428497850895
353412,0.479975402355
353416,0.396739333868
353418,0.396739333868
353420,0.387430071831
353421,0.399812102318
353423,0.399812102318
353424,0.397780478001
353427,0.433536201715
353428,0.387308061123
353429,0.388170838356
353430,0.399812102318
353432,0.441090792418
353433,0.49231761694
353436,0.387430071831
353437,0.404429882765
353438,0.458541512489
353440,0.412426412106
353444,0.396739333868
353446,0.388615220785
353447,0.395129084587
353450,0.404492497444
353451,0.417215973139
353457,0.466625154018
353465,0.388615220785
353468,0.399812102318
353471,0.388324290514
353474,0.466625154018
353476,0.388615220785
353477,0.407224535942
353478,0.387430071831
353479,0.387308061123
353482,0.388615220785
353483,0.399812102318
353487,0.556133151054
353489,0.399812102318
353494,0.461992174387
353497,0.387430071831
353509,0.44673910737
353510,0.39784270525
353512,0.466625154018
353517,0.387308061123
353518,0.387308061123
353519,0.388615220785
353520,0.399812102318
353521,0.419654577971
353525,0.466625154018
353528,0.581382095814
353532,0.387430071831
353536,0.387430071831
353538,0.387308061123
353540,0.400948017836
353541,0.581382095814
353542,0.609428048134
353543,0.388615220785
353544,0.572896957397
353545,0.49231761694
353548,0.396739333868
353553,0.556133151054
353554,0.387430071831
353555,0.581382095814
353560,0.388324290514
353565,0.395129084587
353571,0.407224535942
353573,0.556133151054
353576,0.388324290514
353581,0.423952013254
353585,0.388324290514
353586,0.435070067644
353589,0.467684239149
353591,0.49231761694
353596,0.387430071831
353600,0.466625154018
353601,0.399812102318
353603,0.441090792418
353608,0.49231761694
353611,0.399812102318
353617,0.413985133171
353618,0.399791002274
353619,0.399791002274
353622,0.417599886656
353623,0.440474450588
353627,0.388615220785
353630,0.416751533747
353631,0.609428048134
353634,0.460330396891
353637,0.387430071831
353640,0.388170838356
353641,0.404492497444
353642,0.410382121801
353644,0.547792732716
353645,0.581382095814
353646,0.419654577971
353648,0.388324290514
353650,0.407224535942
353652,0.393198341131
353653,0.387430071831
353654,0.473980277777
353655,0.401261210442
353660,0.399812102318
353661,0.416751533747
353662,0.388615220785
353665,0.572896957397
353667,0.468075275421
353669,0.393198341131
353670,0.615934312344
353673,0.441164642572
353674,0.388324290514
353677,0.388615220785
353678,0.466625154018
353679,0.49231761694
353681,0.399812102318
353687,0.388615220785
353689,0.49231761694
353694,0.388324290514
353699,0.388324290514
353700,0.388324290514
353704,0.388615220785
353705,0.388324290514
353706,0.396739333868
353710,0.387308061123
353712,0.545000731945
353714,0.388615220785
353715,0.467684239149
353717,0.387430071831
353720,0.388615220785
353721,0.479975402355
353722,0.388615220785
353723,0.388324290514
353724,0.388170838356
353725,0.387430071831
353727,0.388324290514
353728,0.412426412106
353730,0.399812102318
353731,0.399812102318
353732,0.388324290514
353733,0.455844640732
353738,0.581382095814
353741,0.40652769804
353742,0.441164642572
353743,0.407224535942
353745,0.404492497444
353746,0.388615220785
353748,0.388324290514
353749,0.39784270525
353754,0.388615220785
353755,0.423952013254
353758,0.396739333868
353762,0.387430071831
353763,0.387308061123
353767,0.388324290514
353770,0.479975402355
353772,0.401261210442
353773,0.609428048134
353774,0.49231761694
353776,0.399812102318
353780,0.458541512489
353786,0.432500123978
353787,0.388615220785
353789,0.388170838356
353790,0.434206902981
353795,0.387430071831
353799,0.387430071831
353801,0.581382095814
353802,0.455844640732
353805,0.395129084587
353808,0.387430071831
353812,0.396739333868
353814,0.387308061123
353818,0.399812102318
353821,0.581382095814
353822,0.415158987045
353825,0.388324290514
353827,0.388324290514
353830,0.412426412106
353831,0.420412659645
353832,0.420412659645
353833,0.49231761694
353836,0.466625154018
353837,0.556133151054
353840,0.39784270525
353849,0.404492497444
353852,0.388324290514
353854,0.387430071831
353855,0.400948017836
353857,0.388615220785
353859,0.388615220785
353861,0.458541512489
353863,0.388615220785
353864,0.399812102318
353867,0.387430071831
353869,0.413682937622
353872,0.556133151054
353873,0.399812102318
353875,0.421094089746
353877,0.397780478001
353882,0.387430071831
353883,0.609428048134
353885,0.388615220785
353891,0.388324290514
353892,0.387430071831
353893,0.387430071831
353896,0.388615220785
353898,0.49231761694
353899,0.387430071831
353905,0.399791002274
353910,0.400948017836
353911,0.556133151054
353912,0.387430071831
353913,0.388615220785
353914,0.49231761694
353920,0.407929450274
353922,0.466625154018
353923,0.581382095814
353924,0.387430071831
353928,0.396739333868
353929,0.388324290514
353930,0.421094089746
353932,0.562072634697
353933,0.40652769804
353934,0.387430071831
353938,0.455918967724
353951,0.416751533747
353954,0.399791002274
353957,0.53894507885
353958,0.419654577971
353962,0.552368104458
353965,0.388170838356
353977,0.467684239149
353982,0.49231761694
353984,0.481289356947
353985,0.572896957397
353987,0.388615220785
353989,0.438770890236
353990,0.39784270525
353993,0.396739333868
353994,0.400948017836
353998,0.388324290514
353999,0.407929450274
354001,0.387430071831
354002,0.407224535942
354003,0.388324290514
354006,0.461992174387
354007,0.388615220785
354008,0.387430071831
354010,0.609428048134
354011,0.388615220785
354013,0.556133151054
354014,0.49231761694
354015,0.388324290514
354016,0.387430071831
354017,0.412426412106
354018,0.397780478001
354021,0.387430071831
354024,0.388615220785
354025,0.497787892818
354028,0.388615220785
354030,0.387430071831
354033,0.466625154018
354035,0.412426412106
354039,0.49231761694
354040,0.387308061123
354041,0.387308061123
354044,0.387430071831
354046,0.413682937622
354047,0.460330396891
354048,0.399812102318
354050,0.388615220785
354051,0.388324290514
354052,0.388615220785
354054,0.399812102318
354058,0.416751533747
354060,0.49722597003
354062,0.49231761694
354063,0.421094089746
354064,0.453280955553
354066,0.387430071831
354067,0.388615220785
354068,0.467684239149
354072,0.412426412106
354073,0.479975402355
354076,0.388615220785
354077,0.412426412106
354082,0.399812102318
354083,0.388324290514
354086,0.415158987045
354087,0.388615220785
354088,0.399812102318
354089,0.387430071831
354095,0.399812102318
354096,0.479975402355
354099,0.399812102318
354101,0.419654577971
354107,0.399812102318
354108,0.396739333868
354109,0.421094089746
354110,0.387308061123
354113,0.388615220785
354114,0.387430071831
354115,0.556133151054
354119,0.609428048134
354120,0.49231761694
354122,0.387308061123
354125,0.388615220785
354127,0.387308061123
354131,0.387308061123
354133,0.39784270525
354136,0.401261210442
354137,0.467777073383
354138,0.399812102318
354139,0.467777073383
354140,0.407929450274
354143,0.399812102318
354145,0.387430071831
354146,0.412426412106
354150,0.416087955236
354154,0.407929450274
354155,0.387430071831
354157,0.397780478001
354158,0.388324290514
354160,0.407224535942
354162,0.434206902981
354163,0.387430071831
354165,0.615934312344
354168,0.399812102318
354169,0.415158987045
354170,0.388615220785
354172,0.461992174387
354173,0.581382095814
354175,0.399812102318
354176,0.400948017836
354179,0.420412659645
354183,0.466625154018
354184,0.388324290514
354186,0.479975402355
354187,0.483630627394
354188,0.545000731945
354189,0.415158987045
354190,0.466625154018
354192,0.49231761694
354193,0.388615220785
354200,0.49231761694
354202,0.49231761694
354207,0.581382095814
354211,0.467777073383
354213,0.413682937622
354216,0.388615220785
354217,0.393198341131
354218,0.609428048134
354221,0.416751533747
354225,0.466625154018
354226,0.387308061123
354228,0.387308061123
354233,0.388324290514
354236,0.399812102318
354238,0.387430071831
354239,0.49231761694
354241,0.388615220785
354243,0.388615220785
354245,0.581382095814
354247,0.387430071831
354254,0.407929450274
354256,0.387430071831
354258,0.387430071831
354260,0.481289356947
354262,0.388324290514
354269,0.466625154018
354271,0.393198341131
354275,0.393198341131
354281,0.397780478001
354282,0.453280955553
354283,0.416751533747
354284,0.461992174387
354285,0.399812102318
354286,0.49231761694
354290,0.49231761694
354292,0.507021784782
354293,0.399812102318
354294,0.561167895794
354299,0.545052826405
354300,0.388324290514
354304,0.388615220785
354307,0.387430071831
354309,0.481289356947
354310,0.387430071831
354311,0.388324290514
354313,0.387430071831
354315,0.400948017836
354319,0.391031146049
354322,0.416751533747
354323,0.399812102318
354324,0.407224535942
354325,0.615934312344
354327,0.458402454853
354328,0.452866077423
354331,0.387430071831
354332,0.581382095814
354333,0.388615220785
354334,0.452319830656
354336,0.407224535942
354338,0.549875795841
354339,0.396739333868
354342,0.49231761694
354351,0.388615220785
354353,0.387430071831
354354,0.407224535942
354356,0.479975402355
354358,0.388615220785
354361,0.399812102318
354364,0.391031146049
354365,0.5430367589
354366,0.395129084587
354372,0.396739333868
354374,0.388324290514
354379,0.399812102318
354380,0.467684239149
354382,0.399791002274
354383,0.387430071831
354387,0.399812102318
354389,0.399812102318
354393,0.399812102318
354395,0.387308061123
354396,0.420412659645
354402,0.404492497444
354407,0.388615220785
354413,0.399812102318
354416,0.467684239149
354419,0.400948017836
354421,0.49231761694
354423,0.388615220785
354424,0.455918967724
354425,0.388324290514
354430,0.416751533747
354432,0.388615220785
354433,0.396739333868
354434,0.404492497444
354440,0.404492497444
354441,0.387430071831
354442,0.564901769161
354446,0.399812102318
354451,0.581382095814
354457,0.581382095814
354458,0.397780478001
354459,0.49231761694
354460,0.388324290514
354461,0.481369584799
354465,0.564901769161
354467,0.39784270525
354468,0.458541512489
354469,0.388615220785
354471,0.428363412619
354472,0.399791002274
354473,0.388615220785
354485,0.387430071831
354486,0.609428048134
354487,0.388615220785
354489,0.387430071831
354490,0.558457314968
354491,0.460330396891
354492,0.387308061123
354493,0.428497850895
354495,0.397780478001
354498,0.549875795841
354499,0.500208199024
354500,0.388324290514
354501,0.415158987045
354502,0.49231761694
354503,0.531590938568
354504,0.39784270525
354509,0.391031146049
354510,0.388615220785
354511,0.404492497444
354516,0.421094089746
354517,0.387308061123
354519,0.416751533747
354520,0.388324290514
354521,0.549875795841
354522,0.388615220785
354523,0.388615220785
354524,0.49231761694
354528,0.458541512489
354529,0.49231761694
354535,0.410892218351
354536,0.404492497444
354537,0.399812102318
354539,0.388615220785
354543,0.388170838356
354544,0.407224535942
354553,0.556133151054
354554,0.387430071831
354556,0.49231761694
354557,0.466625154018
354560,0.399812102318
354564,0.401261210442
354565,0.406565606594
354566,0.399812102318
354568,0.415158987045
354569,0.507021784782
354570,0.39784270525
354571,0.49231761694
354573,0.396739333868
354574,0.460330396891
354578,0.466625154018
354579,0.387430071831
354581,0.581382095814
354582,0.479975402355
354583,0.581382095814
354585,0.410382121801
354586,0.388615220785
354588,0.429454743862
354589,0.388615220785
354593,0.387308061123
354598,0.388170838356
354599,0.388615220785
354602,0.388615220785
354604,0.453335702419
354606,0.396739333868
354607,0.466625154018
354608,0.396739333868
354611,0.388324290514
354614,0.452866077423
354616,0.397780478001
354620,0.388324290514
354621,0.39784270525
354622,0.49231761694
354623,0.464913129807
354629,0.388324290514
354630,0.49231761694
354632,0.581382095814
354635,0.44673910737
354636,0.466625154018
354641,0.387430071831
354646,0.388615220785
354647,0.49231761694
354650,0.569310903549
354651,0.410892218351
354652,0.453335702419
354654,0.399812102318
354655,0.572896957397
354658,0.387308061123
354659,0.420412659645
354660,0.396739333868
354661,0.396739333868
354664,0.464586287737
354667,0.399812102318
354670,0.407224535942
354672,0.399812102318
354675,0.387430071831
354676,0.404492497444
354678,0.410883277655
354684,0.581382095814
354685,0.387430071831
354686,0.388615220785
354689,0.387308061123
354690,0.49231761694
354691,0.387430071831
354692,0.416751533747
354694,0.397780478001
354695,0.387430071831
354696,0.404492497444
354698,0.49231761694
354699,0.388615220785
354700,0.387430071831
354705,0.407224535942
354706,0.416751533747
354707,0.416751533747
354711,0.441090792418
354713,0.393198341131
354714,0.388324290514
354715,0.434206902981
354717,0.399812102318
354719,0.40652769804
354720,0.388170838356
354722,0.507021784782
354724,0.58355897665
354725,0.407929450274
354726,0.388615220785
354728,0.435798734426
354730,0.387430071831
354731,0.615934312344
354734,0.40652769804
354735,0.415158987045
354737,0.466240853071
354738,0.420412659645
354740,0.388615220785
354742,0.49231761694
354744,0.387430071831
354750,0.388324290514
354752,0.407224535942
354753,0.387308061123
354759,0.399791002274
354761,0.388615220785
354762,0.609428048134
